eps_start,eps_end,edge_size,metrics,predicted,elapsed_time
0.05,0.05,0.05,euclidean,,
0.05,0.05,0.05,minkowski,,
0.05,0.05,0.05,seuclidean,,
0.05,0.05,0.05,chebyshev,,
0.05,0.05,0.1,euclidean,,
0.05,0.05,0.1,minkowski,,
0.05,0.05,0.1,seuclidean,,
0.05,0.05,0.1,chebyshev,,
0.05,0.05,0.15000000000000002,euclidean,,
0.05,0.05,0.15000000000000002,minkowski,,
0.05,0.05,0.15000000000000002,seuclidean,,
0.05,0.05,0.15000000000000002,chebyshev,,
0.05,0.05,0.2,euclidean,,
0.05,0.05,0.2,minkowski,,
0.05,0.05,0.2,seuclidean,,
0.05,0.05,0.2,chebyshev,,
0.05,0.05,0.25,euclidean,,
0.05,0.05,0.25,minkowski,,
0.05,0.05,0.25,seuclidean,,
0.05,0.05,0.25,chebyshev,,
0.05,0.05,0.3,euclidean,,
0.05,0.05,0.3,minkowski,,
0.05,0.05,0.3,seuclidean,,
0.05,0.05,0.3,chebyshev,,
0.05,0.05,0.35000000000000003,euclidean,,
0.05,0.05,0.35000000000000003,minkowski,,
0.05,0.05,0.35000000000000003,seuclidean,,
0.05,0.05,0.35000000000000003,chebyshev,,
0.05,0.05,0.4,euclidean,,
0.05,0.05,0.4,minkowski,,
0.05,0.05,0.4,seuclidean,,
0.05,0.05,0.4,chebyshev,,
0.05,0.05,0.45,euclidean,,
0.05,0.05,0.45,minkowski,,
0.05,0.05,0.45,seuclidean,,
0.05,0.05,0.45,chebyshev,,
0.05,0.05,0.5,euclidean,,
0.05,0.05,0.5,minkowski,,
0.05,0.05,0.5,seuclidean,,
0.05,0.05,0.5,chebyshev,,
0.05,0.1,0.05,euclidean,,
0.05,0.1,0.05,minkowski,,
0.05,0.1,0.05,seuclidean,,
0.05,0.1,0.05,chebyshev,,
0.05,0.1,0.1,euclidean,,
0.05,0.1,0.1,minkowski,,
0.05,0.1,0.1,seuclidean,,
0.05,0.1,0.1,chebyshev,,
0.05,0.1,0.15000000000000002,euclidean,,
0.05,0.1,0.15000000000000002,minkowski,,
0.05,0.1,0.15000000000000002,seuclidean,,
